50	0x20afa90	101.227	99.3765	-0.776316	-0.630344
50	0x20afda0	83.3178	107.505	-0.989183	-0.146689
50	0x20b00b0	83.8962	101.175	0.18414	-0.9829
50	0x20b03c0	109.225	104.952	-0.828763	-0.559599
50	0x20b06d0	108.067	100.03	0.997941	-0.0641459
50	0x20b09e0	135.146	96.9943	0.226915	0.973915
50	0x20b0cf0	91.1856	67.1006	-0.915521	0.402269
50	0x20b1000	103.567	115.383	0.891453	-0.453114
52	0x209d680	98.4135	96.7079	0.856107	0.516798
52	0x209dfe0	89.6331	94.5395	0.906771	0.421624
52	0x209e6f0	112.243	103.359	0.849192	0.528084
52	0x209ea00	103.487	89.7806	-0.536308	-0.844022
52	0x209ed10	100.65	116.629	0.967027	-0.254673
52	0x209f020	111.694	93.3081	0.13152	-0.991314
52	0x209f330	108.084	119.349	0.362777	-0.931876
52	0x209f640	75.9396	94.0382	0.424684	-0.905342
52	0x209f950	91.0736	94.4769	0.261233	0.965276
52	0x209fc60	106.661	103.173	0.760536	-0.649295
52	0x209ff70	95.6633	67.0153	-0.480774	0.876845
52	0x20a0280	105.238	94.9056	-0.254235	-0.967142
52	0x20a0590	95.0153	105.407	-0.145601	0.989343
52	0x20a08a0	105.783	100.58	-0.369736	0.929137
52	0x20a0bb0	105.294	88.1236	-0.687349	-0.726328
52	0x20a0ec0	121.888	83.9314	0.820589	-0.571518
52	0x20a11d0	106.7	105.316	-0.522186	0.852831
52	0x20a14e0	113.6	69.6408	-0.815098	0.579322
52	0x20a17f0	124.217	107.958	0.350469	0.936574
52	0x20a1b00	98.0917	106.251	-0.810055	-0.586354
52	0x20a1e10	109.858	88.7534	-0.991724	0.128387
52	0x20a2120	84.6143	111.705	0.266878	0.96373
52	0x20a2430	99.3554	97.9481	0.189021	0.981973
52	0x20a2740	105.11	106.337	-0.989209	0.146512
52	0x20a2a50	114.021	82.8979	0.995219	0.0976677
52	0x20a2d60	103.854	131.976	-0.99913	0.0417019
52	0x20a3070	107.738	122.183	0.992745	0.120239
52	0x20a3380	91.0182	98.2011	0.702497	0.711686
52	0x20a3690	93.7284	98.6377	0.899131	-0.437679
52	0x20a39a0	105.71	104.076	-0.958039	0.286639
52	0x20a3cb0	144.769	99.2073	-0.51798	0.855393
52	0x20a3fc0	70.2742	95.9026	0.832431	0.554128
52	0x20a42d0	83.3228	81.6533	0.817323	0.57618
52	0x20a45e0	96.9158	96.9474	0.960658	-0.277735
52	0x20a48f0	80.5195	123.639	0.905658	-0.424009
52	0x20a4c00	128.908	102.146	-0.121186	0.99263
52	0x20a4f10	77.0262	91.0922	-0.700023	-0.71412
52	0x20a5220	116.178	120.246	-0.67574	0.73714
52	0x20a5530	107.158	101.221	0.67655	-0.736397
52	0x20a5840	111.059	114.515	0.41478	0.909922
52	0x20a5b50	97.0081	86.419	-0.900389	0.435086
52	0x20a5e60	99.3425	91.3034	-0.992492	0.122309
52	0x20a6170	101.721	97.0083	0.765138	0.643867
52	0x20a6480	104.42	89.7642	-0.65386	-0.756616
52	0x20a6790	83.7357	82.3477	0.857621	0.514283
52	0x20a6aa0	74.9941	108.497	-0.767329	0.641253
52	0x20a6db0	104.406	87.2588	0.103864	-0.994591
52	0x20a70c0	90.2134	110.617	0.999923	0.0124493
52	0x20a73d0	118.814	111.933	0.739601	0.673045
52	0x20a76e0	108.17	102.304	-0.853804	-0.520595
52	0x20a79f0	89.3077	116.369	0.337412	-0.941357
52	0x20a7d00	125.892	91.5273	-0.949083	0.315026
52	0x20a8010	105.584	93.3123	0.19709	0.980385
52	0x20a8320	77.6489	87.8822	0.730125	-0.683314
52	0x20a8630	114.246	94.0053	0.310657	-0.950522
52	0x20a8940	109.311	80.6064	-0.729055	0.684456
52	0x20a8c50	95.3959	96.4171	0.121502	-0.992591
52	0x20a8f60	110.114	89.6836	0.965308	-0.261115
52	0x20a9270	118.749	99.6445	-0.203331	-0.97911
52	0x20a9580	108.45	82.0531	-0.943188	-0.33226
52	0x20a9890	99.9748	99.2698	0.8831	0.469185
52	0x20a9ba0	101.76	100.948	-0.837224	0.54686
52	0x20a9eb0	94.8121	88.8235	0.391067	0.920362
52	0x20aa1c0	111.135	114.638	0.930525	0.366229
52	0x20aa4d0	85.1155	93.8101	-0.86494	0.501876
52	0x20aa7e0	109.202	82.3553	-0.905197	-0.424992
52	0x20aaaf0	86.6871	86.0348	0.93551	-0.3533
52	0x20aae00	78.8438	103.785	0.613538	0.789665
52	0x20ab110	116.848	93.5861	0.970445	0.241322
52	0x20ab420	94.8973	107.316	-0.997069	0.0765058
52	0x20ab730	82.9499	83.3077	-0.0962745	0.995355
52	0x20aba40	107.742	100.1	-0.031038	0.999518
52	0x20abd50	113.113	91.2134	-0.768816	-0.63947
52	0x20ac060	98.4983	94.7626	0.12842	-0.99172
52	0x20ac370	87.7549	98.082	-0.64025	0.768166
52	0x20ac680	74.9795	108.206	0.76249	0.647
52	0x20ac990	106.762	112.572	-0.457082	0.889424
52	0x20acca0	93.5629	74.6136	-0.249025	0.968497
52	0x20acfb0	121.985	110.499	0.99805	-0.0624262
52	0x20ad2c0	109.023	89.7379	0.382338	0.924022
52	0x20ad5d0	93.932	121.447	-0.646232	0.763141
52	0x20ad8e0	122.647	94.5914	0.778572	0.627555
52	0x20adbf0	80.6012	76.0063	-0.306068	-0.95201
52	0x20adf00	101.365	121.699	0.399423	0.916767
52	0x20ae210	109.928	93.8925	-0.993481	0.113999
52	0x20ae520	100.784	102.527	0.784121	0.620608
52	0x20ae830	108.59	130.632	-0.862069	0.50679
52	0x20aeb40	102.248	110.626	0.0100798	-0.999949
52	0x20aee50	100.255	93.3688	0.140691	0.990054
52	0x20af160	122.229	91.0791	-0.531277	0.847198
52	0x20af470	87.5115	105.144	-0.594637	-0.803995
52	0x20af780	110.567	91.0275	0.995239	0.0974669
52	0x20afa90	99.674	98.1158	0.787413	0.616425
52	0x20afda0	81.3395	107.212	-0.755521	-0.655124
52	0x20b00b0	84.2645	99.209	0.646377	-0.763018
52	0x20b03c0	107.568	103.833	-0.261502	0.965203
52	0x20b06d0	110.063	99.9021	-0.89039	0.455198
52	0x20b09e0	135.6	98.9421	0.996596	0.0824364
52	0x20b0cf0	89.3545	67.9051	-0.999773	0.0212892
52	0x20b1000	105.35	114.477	0.827809	0.56101
54	0x209d680	100.126	97.7415	0.37242	0.928064
54	0x209dfe0	91.4467	95.3827	-0.493536	-0.869725
54	0x209e6f0	113.942	104.415	-0.831238	-0.555916
54	0x209ea00	102.414	88.0926	0.568426	0.822734
54	0x209ed10	102.584	116.12	-0.735778	-0.677222
54	0x209f020	111.957	91.3255	0.198096	0.980183
54	0x209f330	108.81	117.485	0.67759	-0.73544
54	0x209f640	76.789	92.2275	0.768689	0.639623
54	0x209f950	91.5961	96.4074	-0.198787	-0.980043
54	0x209fc60	108.182	101.874	0.430632	0.902527
54	0x209ff70	94.7018	68.769	0.99334	-0.115216
54	0x20a0280	104.73	92.9713	-0.218095	0.975928
54	0x20a0590	94.7241	107.385	0.609867	-0.792504
54	0x20a08a0	105.044	102.438	-0.414214	0.91018
54	0x20a0bb0	103.919	86.6709	-0.819962	-0.572418
54	0x20a0ec0	123.529	82.7883	-0.885153	-0.465299
54	0x20a11d0	105.656	107.021	0.0290768	0.999577
54	0x20a14e0	111.97	70.7995	0.739872	0.672748
54	0x20a17f0	124.918	109.831	-0.987753	0.156025
54	0x20a1b00	96.4716	105.078	-0.730615	0.68279
54	0x20a1e10	107.875	89.0101	-0.455613	0.890178
54	0x20a2120	85.148	113.633	-0.903779	-0.428
54	0x20a2430	99.7334	99.912	0.363069	0.931762
54	0x20a2740	103.132	106.63	-0.733041	-0.680184
54	0x20a2a50	116.011	83.0932	-0.106313	0.994333
54	0x20a2d60	101.856	132.059	0.661272	-0.750146
54	0x20a3070	109.724	122.423	0.405643	-0.914032
54	0x20a3380	92.4232	99.6244	0.624133	-0.781318
54	0x20a3690	95.5267	97.7623	-0.55744	-0.830217
54	0x20a39a0	103.794	104.649	0.968885	-0.247509
54	0x20a3cb0	143.733	100.918	0.622186	-0.78287
54	0x20a3fc0	71.9391	97.0109	0.886805	-0.462143
54	0x20a42d0	84.9575	82.8057	0.921133	-0.389248
54	0x20a45e0	98.8371	96.3919	0.523493	-0.85203
54	0x20a48f0	82.3308	122.791	-0.473616	-0.880732
54	0x20a4c00	128.665	104.131	0.721463	-0.692453
54	0x20a4f10	75.6261	89.6639	0.87454	-0.484953
54	0x20a5220	114.827	121.721	0.843375	-0.537325
54	0x20a5530	108.511	99.7482	0.360276	-0.932846
54	0x20a5840	111.888	116.335	0.277288	0.960787
54	0x20a5b50	95.2074	87.2892	-0.819857	0.572568
54	0x20a5e60	97.3575	91.548	0.445581	-0.895242
54	0x20a6170	103.251	98.296	0.901315	-0.433164
54	0x20a6480	103.113	88.251	-0.992836	0.119487
54	0x20a6790	85.451	83.3763	0.757344	0.653016
54	0x20a6aa0	73.4594	109.779	0.796946	-0.60405
54	0x20a6db0	104.614	85.2696	0.0240834	-0.99971
54	0x20a70c0	92.2132	110.642	-0.376171	-0.92655
54	0x20a73d0	120.293	113.28	0.736179	0.676786
54	0x20a76e0	106.462	101.263	0.763653	0.645627
54	0x20a79f0	89.9826	114.486	0.0799452	0.996799
54	0x20a7d00	123.994	92.1574	-0.636902	-0.770944
54	0x20a8010	105.978	95.2731	0.990772	0.135538
54	0x20a8320	79.1091	86.5156	-0.539215	-0.842168
54	0x20a8630	114.868	92.1043	-0.556359	-0.830942
54	0x20a8940	107.853	81.9753	-0.754731	0.656034
54	0x20a8c50	95.6389	94.4319	0.184775	0.982781
54	0x20a8f60	112.045	89.1613	-0.862159	0.506638
54	0x20a9270	118.342	97.6863	-0.629619	-0.776904
54	0x20a9580	106.564	81.3886	-0.762899	0.646518
54	0x20a9890	101.741	100.208	-0.291085	0.956697
54	0x20a9ba0	100.085	102.042	0.987642	-0.156728
54	0x20a9eb0	95.5942	90.6642	0.97242	-0.233235
54	0x20aa1c0	112.996	115.371	-0.380342	0.924846
54	0x20aa4d0	83.3856	94.8139	-0.558117	0.829762
54	0x20aa7e0	107.392	81.5054	0.192344	-0.981328
54	0x20aaaf0	88.5581	85.3282	0.606954	-0.794737
54	0x20aae00	80.0709	105.365	-0.990803	0.135315
54	0x20ab110	118.789	94.0687	-0.437422	-0.899257
54	0x20ab420	92.9031	107.469	-0.89355	-0.448963
54	0x20ab730	82.7574	85.2984	0.367197	-0.930143
54	0x20aba40	107.68	102.099	-0.494859	0.868973
54	0x20abd50	111.575	89.9344	-0.04198	-0.999118
54	0x20ac060	98.7552	92.7791	0.576003	-0.817447
54	0x20ac370	86.4744	99.6184	-0.566504	-0.824059
54	0x20ac680	76.5045	109.5	0.648531	-0.761188
54	0x20ac990	105.848	114.351	-0.894308	-0.447451
54	0x20acca0	93.0649	76.5506	-0.16295	-0.986634
54	0x20acfb0	123.981	110.374	-0.959312	-0.282348
54	0x20ad2c0	109.788	91.5859	-0.456907	-0.889515
54	0x20ad5d0	92.6396	122.973	0.370042	-0.929015
54	0x20ad8e0	124.204	95.8465	-0.575368	0.817895
54	0x20adbf0	79.9891	74.1023	-0.817799	-0.575504
54	0x20adf00	102.164	123.533	0.993768	0.111471
54	0x20ae210	107.941	94.1205	0.781721	-0.623629
54	0x20ae520	102.352	103.768	0.669336	-0.74296
54	0x20ae830	106.866	131.645	0.870715	0.491788
54	0x20aeb40	102.268	108.626	0.527042	0.849839
54	0x20aee50	100.536	95.3489	-0.973177	-0.230059
54	0x20af160	121.166	92.7735	0.95265	-0.304069
54	0x20af470	86.3222	103.536	0.910664	-0.413148
54	0x20af780	112.557	91.2224	0.996277	0.0862129
54	0x20afa90	101.249	99.3486	-0.0605368	-0.998166
54	0x20afda0	79.8284	105.902	-0.797793	-0.602932
54	0x20b00b0	85.5573	97.6829	-0.23028	0.973124
54	0x20b03c0	107.045	105.763	0.0144751	-0.999895
54	0x20b06d0	108.282	100.812	0.120754	-0.992683
54	0x20b09e0	137.593	99.107	-0.987503	-0.157598
54	0x20b0cf0	87.355	67.9477	0.604864	-0.796329
54	0x20b1000	107.005	115.599	-0.158432	0.98737
56	0x209d680	100.871	99.5977	0.116272	-0.993217
56	0x209dfe0	90.4596	93.6433	-0.879839	-0.475272
56	0x209e6f0	112.279	103.303	0.497705	0.867347
56	0x209ea00	103.551	89.7381	-0.893297	0.449468
56	0x209ed10	101.112	114.765	-0.512492	0.858692
56	0x209f020	112.353	93.2859	0.330309	0.943873
56	0x209f330	110.165	116.014	-0.621001	-0.78381
56	0x209f640	78.3264	93.5068	0.493752	0.869603
56	0x209f950	91.1985	94.4473	-0.943652	-0.33094
56	0x209fc60	109.043	103.679	0.906336	0.422557
56	0x209ff70	96.6885	68.5386	0.0239183	0.999714
56	0x20a0280	104.294	94.9232	0.625564	0.780172
56	0x20a0590	95.9438	105.8	-0.988003	0.154434
56	0x20a08a0	104.215	104.258	0.842961	-0.537974
56	0x20a0bb0	102.279	85.5261	-0.993051	-0.117685
56	0x20a0ec0	121.759	81.8577	0.368375	-0.929677
56	0x20a11d0	105.714	109.021	0.903866	-0.427816
56	0x20a14e0	113.449	72.145	-0.933649	-0.358189
56	0x20a17f0	122.942	110.143	-0.344041	0.938955
56	0x20a1b00	95.0103	106.444	-0.993466	0.114129
56	0x20a1e10	106.963	90.7905	0.77471	-0.632316
56	0x20a2120	83.3405	112.777	0.488349	0.872648
56	0x20a2430	100.46	101.776	0.959858	-0.280488
56	0x20a2740	101.666	105.27	-0.43997	0.898012
56	0x20a2a50	115.798	85.0819	-0.487265	-0.873254
56	0x20a2d60	103.178	130.559	-0.26117	0.965293
56	0x20a3070	110.535	120.595	0.362036	0.932164
56	0x20a3380	93.6715	98.0618	0.984553	-0.175089
56	0x20a3690	94.4118	96.1019	0.603546	-0.797328
56	0x20a39a0	105.731	104.154	-0.991616	0.129218
56	0x20a3cb0	144.977	99.3523	0.947053	0.321078
56	0x20a3fc0	73.7127	96.0866	-0.900461	-0.434937
56	0x20a42d0	86.7997	82.0272	0.627723	-0.778437
56	0x20a45e0	99.8841	94.6879	-0.604592	0.796535
56	0x20a48f0	81.3836	121.03	0.682494	-0.730892
56	0x20a4c00	130.108	102.746	0.433434	-0.901185
56	0x20a4f10	77.3752	88.694	0.422502	-0.906362
56	0x20a5220	116.513	120.646	0.905494	0.424359
56	0x20a5530	109.232	97.8825	-0.899945	0.436003
56	0x20a5840	112.443	118.257	0.992411	0.122968
56	0x20a5b50	93.5677	88.4343	0.882992	-0.469388
56	0x20a5e60	98.2487	89.7575	0.502828	-0.864387
56	0x20a6170	105.054	97.4297	0.387426	0.921901
56	0x20a6480	101.127	88.4899	0.671185	0.74129
56	0x20a6790	86.9657	84.6823	-0.0422413	-0.999107
56	0x20a6aa0	75.0533	108.571	-0.345552	-0.938399
56	0x20a6db0	104.662	83.2702	-0.781587	0.623796
56	0x20a70c0	91.4609	108.789	0.780889	-0.62467
56	0x20a73d0	121.765	114.633	-0.959038	0.283277
56	0x20a76e0	107.99	102.554	-0.749055	0.662508
56	0x20a79f0	90.1424	116.479	-0.150598	0.988595
56	0x20a7d00	122.72	90.6155	0.737607	0.67523
56	0x20a8010	107.96	95.5442	-0.944502	-0.328506
56	0x20a8320	78.0307	84.8313	0.896354	-0.443339
56	0x20a8630	113.755	90.4424	-0.347237	0.937778
56	0x20a8940	106.344	83.2874	-0.612326	-0.790606
56	0x20a8c50	96.0085	96.3975	0.396708	-0.917945
56	0x20a8f60	110.321	90.1746	-0.4406	-0.897703
56	0x20a9270	117.083	96.1325	0.367574	0.929994
56	0x20a9580	105.038	82.6817	0.966991	0.254812
56	0x20a9890	101.159	102.122	0.866737	0.498765
56	0x20a9ba0	102.061	101.729	0.957362	0.28889
56	0x20a9eb0	97.539	90.1978	-0.936694	-0.350148
56	0x20aa1c0	112.236	117.221	0.859228	0.511593
56	0x20aa4d0	82.2693	96.4734	-0.307269	0.951623
56	0x20aa7e0	107.776	79.5427	0.999388	0.0349903
56	0x20aaaf0	89.772	83.7387	-0.575893	0.817525
56	0x20aae00	78.0893	105.635	-0.722961	-0.690889
56	0x20ab110	117.914	92.2702	0.981064	-0.193686
56	0x20ab420	91.116	106.571	0.24234	-0.970191
56	0x20ab730	83.4918	83.4381	0.0865192	0.99625
56	0x20aba40	106.69	103.837	-0.990597	-0.13681
56	0x20abd50	111.491	87.9362	-0.381355	0.924429
56	0x20ac060	99.9072	91.1443	-0.712232	0.701944
56	0x20ac370	85.3414	97.9702	0.849275	0.527951
56	0x20ac680	77.8016	107.977	-0.638618	-0.769524
56	0x20ac990	104.059	113.456	-0.688961	0.724798
56	0x20acca0	92.739	74.5773	-0.192098	0.981376
56	0x20acfb0	122.063	109.809	-0.209313	-0.977849
56	0x20ad2c0	108.874	89.8069	-0.985394	-0.17029
56	0x20ad5d0	93.3797	121.115	-0.108019	0.994149
56	0x20ad8e0	123.053	97.4823	-0.61592	0.787809
56	0x20adbf0	78.3535	72.9513	0.467497	-0.883995
56	0x20adf00	104.151	123.756	0.292633	0.956225
56	0x20ae210	109.505	92.8733	0.0953147	0.995447
56	0x20ae520	103.691	102.282	0.664697	0.747113
56	0x20ae830	108.608	132.629	-0.664731	0.747083
56	0x20aeb40	103.323	110.325	-0.861461	0.507825
56	0x20aee50	98.5899	94.8888	0.574144	-0.818754
56	0x20af160	123.071	92.1654	-0.876967	0.480551
56	0x20af470	88.1436	102.71	-0.203587	0.979057
56	0x20af780	114.55	91.3949	0.985096	-0.172004
56	0x20afa90	101.128	97.3523	-0.341938	0.939723
56	0x20afda0	78.2329	104.696	0.980435	0.196845
56	0x20b00b0	85.0967	99.6292	-0.513568	-0.858049
56	0x20b03c0	107.074	103.764	0.901606	-0.432557
56	0x20b06d0	108.523	98.8271	0.857599	0.514318
56	0x20b09e0	135.618	98.7918	0.620799	-0.78397
56	0x20b0cf0	88.5647	66.355	-0.905721	0.423874
56	0x20b1000	106.689	117.573	0.980772	0.195159
58	0x209d680	101.103	97.6112	0.149373	0.988781
58	0x209dfe0	88.6999	92.6928	-0.328253	-0.94459
58	0x209e6f0	113.275	105.038	0.28505	0.958513
58	0x209ea00	101.764	90.637	-0.148609	0.988896
58	0x209ed10	100.087	116.483	0.990418	-0.138106
58	0x209f020	113.013	95.1736	0.636184	0.771538
58	0x209f330	108.923	114.447	-0.20448	-0.978871
58	0x209f640	79.3139	95.246	0.0319193	0.99949
58	0x209f950	89.3112	93.7855	-0.604838	-0.796348
58	0x209fc60	110.856	104.524	0.266536	0.963825
58	0x209ff70	96.7363	70.538	0.201488	0.979491
58	0x20a0280	105.545	96.4835	-0.527468	0.849575
58	0x20a0590	93.9678	106.109	-0.370931	0.92866
58	0x20a08a0	105.901	103.183	-0.469068	-0.883162
58	0x20a0bb0	100.293	85.2907	-0.291056	0.956706
58	0x20a0ec0	122.496	79.9984	0.999782	0.0208789
58	0x20a11d0	107.522	108.165	-0.877814	-0.479001
58	0x20a14e0	111.582	71.4286	-0.995079	0.0990801
58	0x20a17f0	122.254	112.021	-0.607076	0.794644
58	0x20a1b00	93.0234	106.672	0.342459	0.939533
58	0x20a1e10	108.513	89.5259	-0.27163	-0.962402
58	0x20a2120	84.3172	114.522	0.968955	0.247237
58	0x20a2430	102.379	101.215	-0.93977	-0.341807
58	0x20a2740	100.786	107.066	0.36486	0.931062
58	0x20a2a50	114.824	83.3354	-0.978643	-0.205569
58	0x20a2d60	102.656	132.489	-0.812357	0.58316
58	0x20a3070	111.259	122.46	-0.985378	-0.17038
58	0x20a3380	95.6406	97.7116	0.343422	0.939181
58	0x20a3690	95.6189	94.5072	0.865964	0.500106
58	0x20a39a0	103.748	104.413	-0.577343	-0.816502
58	0x20a3cb0	146.871	99.9945	-0.915009	-0.403433
58	0x20a3fc0	71.9118	95.2167	0.840068	0.542481
58	0x20a42d0	88.0552	80.4703	-0.970479	0.241185
58	0x20a45e0	98.6749	96.2809	0.988955	-0.148218
58	0x20a48f0	82.7486	119.568	-0.996975	0.0777172
58	0x20a4c00	130.975	100.944	-0.695709	0.718323
58	0x20a4f10	78.2202	86.8813	0.903137	0.429353
58	0x20a5220	118.324	121.495	-0.110584	0.993867
58	0x20a5530	107.432	98.7545	-0.873206	-0.487352
58	0x20a5840	114.428	118.503	-0.550306	0.834963
58	0x20a5b50	95.3336	87.4956	-0.638821	0.769355
58	0x20a5e60	99.2543	88.0287	0.769153	0.639064
58	0x20a6170	105.829	99.2735	0.985308	0.170786
58	0x20a6480	102.469	89.9725	-0.908356	-0.418198
58	0x20a6790	86.8812	82.6841	-0.0490994	0.998794
58	0x20a6aa0	74.3622	106.695	0.989284	0.146005
58	0x20a6db0	103.099	84.5178	0.90985	0.414936
58	0x20a70c0	93.0226	107.54	0.589385	-0.807852
58	0x20a73d0	119.847	115.2	0.459802	0.888021
58	0x20a76e0	106.492	103.879	-0.140078	0.990141
58	0x20a79f0	89.8412	118.457	-0.626113	-0.779732
58	0x20a7d00	124.195	91.966	0.0438506	-0.999038
58	0x20a8010	106.071	94.8872	0.0760332	0.997105
58	0x20a8320	79.8234	83.9446	0.872043	-0.48943
58	0x20a8630	113.061	92.3179	0.0755955	0.997139
58	0x20a8940	105.119	81.7062	0.904162	-0.42719
58	0x20a8c50	96.8019	94.5616	-0.378054	-0.925783
58	0x20a8f60	109.439	88.3792	-0.830522	-0.556987
58	0x20a9270	117.818	97.9925	-0.42801	0.903774
58	0x20a9580	106.972	83.1913	0.950643	-0.310288
58	0x20a9890	102.892	103.119	0.0762993	-0.997085
58	0x20a9ba0	103.976	102.307	-0.982731	0.185041
58	0x20a9eb0	95.6657	89.4975	-0.84878	0.528747
58	0x20aa1c0	113.954	118.244	0.829226	-0.558914
58	0x20aa4d0	81.6548	98.3767	0.22854	0.973535
58	0x20aa7e0	109.775	79.6127	-0.993284	-0.115699
58	0x20aaaf0	88.6202	85.3738	-0.680479	0.732767
58	0x20aae00	76.6433	104.253	-0.976702	0.214599
58	0x20ab110	119.876	91.8828	-0.936883	0.349644
58	0x20ab420	91.6007	104.63	0.953818	0.300386
58	0x20ab730	83.6648	85.4306	0.999812	-0.0193725
58	0x20aba40	104.709	103.563	-0.437929	0.89901
58	0x20abd50	110.729	89.785	0.855995	-0.516984
58	0x20ac060	98.4827	92.5481	0.984649	-0.174548
58	0x20ac370	87.0399	99.0261	0.540968	0.841043
58	0x20ac680	76.5243	106.438	-5.91401e-05	-1
58	0x20ac990	102.681	114.905	-0.798761	0.601649
58	0x20acca0	92.3548	76.54	0.689136	0.724632
58	0x20acfb0	121.644	107.854	-0.736757	0.676157
58	0x20ad2c0	106.904	89.4663	-0.02607	0.99966
58	0x20ad5d0	93.1636	123.103	-0.904855	0.425719
58	0x20ad8e0	121.821	99.0579	-0.2903	-0.956936
58	0x20adbf0	79.2885	71.1833	0.264619	0.964353
58	0x20adf00	104.737	125.668	-0.990205	0.139622
58	0x20ae210	109.695	94.8642	0.931468	0.363824
58	0x20ae520	105.02	103.776	-0.97934	-0.20222
58	0x20ae830	107.278	134.123	-0.487268	0.873252
58	0x20aeb40	101.6	111.341	-0.690636	0.723203
58	0x20aee50	99.7382	93.2513	0.605564	0.795797
58	0x20af160	121.317	93.1265	0.26077	0.965401
58	0x20af470	87.7364	104.668	0.994353	0.106127
58	0x20af780	116.52	91.0508	-0.13815	0.990411
58	0x20afa90	100.444	99.2317	0.905368	-0.424628
58	0x20afda0	80.1937	105.089	0.991537	-0.129828
58	0x20b00b0	84.0696	97.9131	0.780027	0.625746
58	0x20b03c0	108.877	102.898	0.187624	0.982241
58	0x20b06d0	110.239	99.8557	-0.999811	0.0194239
58	0x20b09e0	136.86	97.2238	-0.772964	0.634449
58	0x20b0cf0	86.7533	67.2028	0.909176	-0.416412
58	0x20b1000	108.65	117.964	-0.547811	0.836602
60	0x209d680	101.402	99.5888	-0.30453	0.952503
60	0x209dfe0	88.0434	90.8036	-0.225833	0.974166
60	0x209e6f0	113.845	106.955	0.981061	0.1937
60	0x209ea00	101.467	92.6148	-0.376037	0.926605
60	0x209ed10	102.068	116.206	-0.677137	-0.735857
60	0x209f020	114.286	96.7167	-0.987451	-0.157928
60	0x209f330	108.514	112.489	0.979317	0.20233
60	0x209f640	79.3777	97.245	-0.813371	0.581745
60	0x209f950	88.1015	92.1928	-0.995973	0.0896501
60	0x209fc60	111.389	106.452	0.703661	0.710536
60	0x209ff70	97.1393	72.497	-0.974935	-0.222491
60	0x20a0280	104.49	98.1827	-0.743149	-0.669125
60	0x20a0590	93.226	107.966	0.540253	-0.841503
60	0x20a08a0	104.963	101.416	0.403509	0.914976
60	0x20a0bb0	99.7107	87.2041	-0.738987	-0.67372
60	0x20a0ec0	124.495	80.0401	-0.88141	0.472352
60	0x20a11d0	105.766	107.207	0.00690158	-0.999976
60	0x20a14e0	109.592	71.6267	0.441927	-0.897051
60	0x20a17f0	121.04	113.61	-0.572145	0.820152
60	0x20a1b00	93.7083	108.551	-0.899295	0.437344
60	0x20a1e10	107.969	87.6011	0.320512	-0.947245
60	0x20a2120	86.2551	115.017	0.047959	-0.998849
60	0x20a2430	100.5	100.531	0.818081	-0.575102
60	0x20a2740	101.516	108.928	-0.0560444	-0.998428
60	0x20a2a50	112.867	82.9242	0.668164	-0.744014
60	0x20a2d60	101.031	133.656	-0.056275	0.998415
60	0x20a3070	109.288	122.119	0.884577	0.466394
60	0x20a3380	96.3275	99.59	-0.428897	0.903353
60	0x20a3690	97.3508	95.5075	-0.0496647	0.998766
60	0x20a39a0	102.594	102.78	-0.736777	-0.676135
60	0x20a3cb0	145.041	99.1876	-0.508485	-0.861071
60	0x20a3fc0	73.5919	96.3017	0.0444841	0.99901
60	0x20a42d0	86.1142	80.9527	-0.646271	-0.763108
60	0x20a45e0	100.653	95.9845	-0.535009	0.844846
60	0x20a48f0	80.7546	119.723	-0.520219	0.854033
60	0x20a4c00	129.584	102.38	0.858036	0.513589
60	0x20a4f10	80.0265	87.74	0.485961	0.873981
60	0x20a5220	118.103	123.482	-0.673821	0.738895
60	0x20a5530	105.685	97.7798	0.968536	0.248874
60	0x20a5840	113.327	120.173	-0.546755	-0.837293
60	0x20a5b50	94.056	89.0343	0.922568	0.385834
60	0x20a5e60	100.793	89.3069	-0.560449	0.828189
60	0x20a6170	107.799	99.6151	0.996725	0.0808637
60	0x20a6480	100.653	89.1361	-0.358183	0.933651
60	0x20a6790	86.783	84.6817	-0.643757	0.76523
60	0x20a6aa0	76.3408	106.987	-0.996881	-0.0789162
60	0x20a6db0	104.918	85.3477	-0.896378	0.443291
60	0x20a70c0	94.2014	105.924	0.154945	-0.987923
60	0x20a73d0	120.767	116.976	-0.923028	0.384732
60	0x20a76e0	106.212	105.86	0.943693	-0.330821
60	0x20a79f0	88.589	116.897	-0.20677	0.97839
60	0x20a7d00	124.283	89.9679	-0.489001	0.872283
60	0x20a8010	106.223	96.8814	0.998311	0.0580992
60	0x20a8320	81.5675	82.9657	0.415422	-0.909629
60	0x20a8630	113.212	94.3122	0.970378	-0.241592
60	0x20a8940	106.927	80.8518	0.178233	0.983988
60	0x20a8c50	96.0458	92.71	0.0312819	0.999511
60	0x20a8f60	107.778	87.2652	-0.798194	-0.6024
60	0x20a9270	116.962	99.8	0.546104	-0.837717
60	0x20a9580	108.873	82.5707	-0.787428	-0.616407
60	0x20a9890	103.045	101.125	0.907671	0.419684
60	0x20a9ba0	102.01	102.677	-0.281581	0.959538
60	0x20a9eb0	93.9681	90.555	0.231616	0.972807
60	0x20aa1c0	115.612	117.126	-0.0714086	0.997447
60	0x20aa4d0	82.1119	100.324	0.437409	0.899263
60	0x20aa7e0	107.789	79.3813	-0.997577	0.0695734
60	0x20aaaf0	87.2593	86.8393	-0.942204	0.335039
