4479	1.07514	472.909	530.704
4480	1.07514	472.779	530.624
4481	1.07015	472.651	530.543
4482	1.07147	472.53	530.454
4483	1.07147	472.409	530.367
4484	1.06957	472.288	530.283
4485	1.07229	472.161	530.212
4486	1.07229	472.031	530.144
4487	1.07229	471.9	530.077
4488	1.07229	471.77	530.009
4489	1.07229	471.64	529.942
4490	1.07605	471.515	529.867
4491	1.07605	471.392	529.79
4492	1.07605	471.269	529.714
4493	1.07605	471.147	529.637
4494	1.07605	471.024	529.561
4495	1.07605	470.901	529.485
4496	1.08208	470.779	529.409
4497	1.08208	470.653	529.334
4498	1.08105	470.535	529.26
4499	1.08132	470.42	529.186
4500	1.08132	470.301	529.112
4501	1.08132	470.182	529.038
4502	1.08132	470.063	528.963
4503	1.08063	469.942	528.887
4504	1.08063	469.819	528.81
4505	1.08063	469.696	528.732
4506	1.08063	469.573	528.654
4507	1.08063	469.45	528.577
4508	1.08441	469.33	528.505
4509	1.08441	469.209	528.447
4510	1.08441	469.087	528.389
4511	1.0878	468.965	528.331
4512	1.0878	468.847	528.281
4513	1.09132	468.728	528.233
4514	1.09132	468.605	528.19
4515	1.08478	468.474	528.149
4516	1.08478	468.335	528.102
4517	1.08478	468.197	528.055
4518	1.08478	468.059	528.008
4519	1.08478	467.92	527.961
4520	1.08304	467.783	527.916
4521	1.08304	467.647	527.876
4522	1.08304	467.512	527.837
4523	1.08229	467.378	527.795
4524	1.08229	467.253	527.744
4525	1.08229	467.129	527.693
4526	1.08229	467.005	527.642
4527	1.08575	466.878	527.587
4528	1.08733	466.751	527.534
4529	1.08733	466.623	527.487
4530	1.08091	466.497	527.441
4531	1.08091	466.381	527.395
4532	1.08059	466.275	527.351
4533	1.08223	466.173	527.308
4534	1.08223	466.081	527.273
4535	1.08223	465.989	527.239
4536	1.08375	465.9	527.2
4537	1.08375	465.822	527.171
4538	1.08375	465.744	527.141
4539	1.08375	465.666	527.111
4540	1.08375	465.588	527.082
4541	1.08375	465.51	527.052
4542	1.08375	465.432	527.022
4543	1.08375	465.354	526.993
4544	1.08375	465.276	526.963
4545	1.08375	465.198	526.933
4546	1.08017	465.123	526.907
4547	1.08076	465.054	526.889
4548	1.08076	464.99	526.874
4549	1.08076	464.925	526.86
4550	1.08172	464.861	526.845
4551	1.08172	464.793	526.825
4552	1.08172	464.726	526.804
4553	1.08172	464.658	526.784
4554	1.08172	464.591	526.764
4555	1.08172	464.523	526.743
4556	1.08172	464.455	526.723
4557	1.08609	464.388	526.709
4558	1.08658	464.325	526.697
4559	1.08658	464.264	526.683
4560	1.08658	464.203	526.67
4561	1.08783	464.142	526.654
4562	1.08783	464.082	526.635
4563	1.08783	464.022	526.615
4564	1.08783	463.963	526.595
4565	1.08783	463.903	526.575
4566	1.0854	463.846	526.555
4567	1.0854	463.8	526.532
4568	1.07847	463.757	526.514
4569	1.0788	463.72	526.497
4570	1.0788	463.684	526.479
4571	1.0788	463.648	526.461
4572	1.08062	463.615	526.445
4573	1.08744	463.594	526.441
4574	1.08744	463.579	526.427
4575	1.08744	463.564	526.412
4576	1.08712	463.55	526.398
4577	1.08598	463.541	526.378
4578	1.08198	463.532	526.348
4579	1.08198	463.519	526.312
4580	1.08198	463.506	526.277
4581	1.08198	463.493	526.242
4582	1.08198	463.48	526.207
4583	1.08198	463.467	526.172
4584	1.0819	463.445	526.143
4585	1.0819	463.424	526.12
4586	1.0819	463.402	526.097
4587	1.0819	463.38	526.075
4588	1.0819	463.358	526.052
4589	1.0819	463.336	526.029
4590	1.0819	463.315	526.006
4591	1.08139	463.295	525.99
4592	1.08334	463.267	525.974
4593	1.07852	463.239	525.956
4594	1.07852	463.203	525.938
4595	1.07446	463.166	525.917
4596	1.07446	463.129	525.89
4597	1.07446	463.092	525.863
4598	1.06257	463.054	525.851
4599	1.06257	463.016	525.844
4600	1.05878	462.979	525.833
4601	1.05878	462.944	525.818
4602	1.0543	462.91	525.806
4603	1.0543	462.876	525.8
4604	1.05566	462.839	525.792
4605	1.05566	462.796	525.777
4606	1.05285	462.749	525.771
4607	1.05755	462.689	525.76
4608	1.05761	462.625	525.748
4609	1.05271	462.569	525.753
4610	1.04895	462.514	525.767
4611	1.04895	462.459	525.784
4612	1.04895	462.404	525.801
4613	1.05157	462.351	525.819
4614	1.05157	462.298	525.839
4615	1.05157	462.245	525.858
4616	1.05157	462.192	525.877
4617	1.05157	462.14	525.896
4618	1.05157	462.087	525.915
4619	1.05252	462.031	525.93
4620	1.05252	461.974	525.942
4621	1.05252	461.917	525.955
4622	1.05266	461.861	525.961
4623	1.05266	461.81	525.963
4624	1.0507	461.771	525.966
4625	1.05076	461.734	525.968
4626	1.05315	461.712	525.963
4627	1.05448	461.698	525.953
4628	1.05588	461.689	525.936
4629	1.05588	461.682	525.912
4630	1.05604	461.681	525.897
4631	1.05604	461.685	525.888
4632	1.05604	461.688	525.879
4633	1.05937	461.683	525.874
4634	1.06221	461.672	525.865
4635	1.06221	461.658	525.846
4636	1.05831	461.648	525.822
4637	1.05831	461.642	525.795
4638	1.05831	461.637	525.768
4639	1.05968	461.629	525.739
4640	1.05968	461.621	525.708
4641	1.05968	461.613	525.677
4642	1.0572	461.607	525.647
4643	1.05696	461.616	525.617
4644	1.05696	461.625	525.585
4645	1.05696	461.635	525.554
4646	1.05905	461.642	525.521
4647	1.05905	461.638	525.483
4648	1.06055	461.627	525.445
4649	1.06055	461.612	525.407
4650	1.06055	461.597	525.369
4651	1.06055	461.582	525.33
4652	1.06137	461.568	525.293
4653	1.06137	461.553	525.255
4654	1.06304	461.536	525.222
4655	1.06304	461.517	525.191
4656	1.06304	461.498	525.16
4657	1.06304	461.479	525.129
4658	1.06304	461.46	525.097
4659	1.06304	461.441	525.066
4660	1.06304	461.422	525.035
4661	1.06502	461.403	525.004
4662	1.06502	461.379	524.977
4663	1.06502	461.355	524.95
4664	1.06814	461.333	524.922
4665	1.06814	461.317	524.889
4666	1.06814	461.302	524.856
4667	1.06814	461.286	524.823
4668	1.06814	461.271	524.79
4669	1.06814	461.255	524.757
4670	1.0722	461.24	524.723
4671	1.0722	461.228	524.677
4672	1.0722	461.216	524.632
4673	1.0722	461.204	524.587
4674	1.0722	461.192	524.542
4675	1.07096	461.177	524.492
4676	1.07096	461.159	524.436
4677	1.06947	461.141	524.379
4678	1.06948	461.125	524.312
4679	1.06948	461.115	524.248
4680	1.06948	461.106	524.184
4681	1.0669	461.097	524.122
4682	1.0669	461.085	524.066
4683	1.0669	461.074	524.009
4684	1.0669	461.063	523.953
4685	1.06914	461.048	523.897
4686	1.06914	461.027	523.842
4687	1.06914	461.007	523.786
4688	1.06914	460.987	523.731
4689	1.07391	460.96	523.68
4690	1.07391	460.929	523.632
4691	1.0703	460.895	523.58
4692	1.07032	460.864	523.525
4693	1.07474	460.833	523.467
4694	1.07474	460.802	523.411
4695	1.07474	460.77	523.356
4696	1.07474	460.738	523.3
4697	1.07216	460.714	523.233
4698	1.07011	460.692	523.161
4699	1.07011	460.671	523.085
4700	1.07011	460.65	523.01
4701	1.07011	460.629	522.935
4702	1.0734	460.619	522.865
4703	1.0734	460.608	522.795
4704	1.0734	460.598	522.725
4705	1.0714	460.59	522.664
4706	1.0714	460.583	522.605
4707	1.0714	460.576	522.546
4708	1.0714	460.568	522.488
4709	1.0714	460.561	522.429
4710	1.07512	460.553	522.369
4711	1.07734	460.554	522.307
4712	1.07734	460.557	522.248
4713	1.07734	460.56	522.188
4714	1.07734	460.563	522.128
4715	1.07734	460.566	522.069
4716	1.07734	460.568	522.009
4717	1.08148	460.57	521.957
4718	1.07668	460.576	521.906
4719	1.07668	460.585	521.855
4720	1.07668	460.593	521.803
4721	1.07668	460.601	521.752
4722	1.07668	460.61	521.701
4723	1.07006	460.617	521.646
4724	1.07213	460.629	521.593
4725	1.07213	460.644	521.543
4726	1.07213	460.66	521.493
4727	1.07213	460.675	521.442
4728	1.07213	460.69	521.392
4729	1.07213	460.705	521.342
4730	1.07213	460.72	521.292
4731	1.07389	460.736	521.233
4732	1.07389	460.752	521.169
4733	1.07395	460.77	521.102
4734	1.07222	460.79	521.035
4735	1.07222	460.809	520.968
4736	1.07257	460.825	520.897
4737	1.07257	460.836	520.818
4738	1.07257	460.847	520.74
4739	1.07093	460.858	520.662
4740	1.07093	460.861	520.582
4741	1.07093	460.864	520.502
4742	1.07092	460.861	520.429
4743	1.07092	460.855	520.358
4744	1.07235	460.854	520.289
4745	1.06943	460.848	520.227
4746	1.06943	460.835	520.172
4747	1.06943	460.821	520.116
4748	1.07495	460.802	520.062
4749	1.07942	460.777	520
4750	1.07672	460.735	519.927
4751	1.07672	460.695	519.86
4752	1.07672	460.656	519.792
4753	1.07672	460.616	519.725
4754	1.07672	460.577	519.658
4755	1.07672	460.537	519.591
4756	1.07672	460.498	519.523
4757	1.07672	460.458	519.456
4758	1.07672	460.419	519.389
4759	1.07672	460.379	519.322
4760	1.07847	460.336	519.248
4761	1.07903	460.296	519.169
4762	1.0799	460.264	519.095
4763	1.0799	460.238	519.03
4764	1.0799	460.213	518.965
4765	1.0799	460.187	518.901
4766	1.08246	460.162	518.837
4767	1.08246	460.143	518.782
4768	1.08246	460.124	518.727
4769	1.08746	460.097	518.673
4770	1.08746	460.067	518.62
4771	1.08746	460.036	518.567
4772	1.08746	460.005	518.515
4773	1.08746	459.974	518.462
4774	1.08746	459.943	518.409
4775	1.08746	459.912	518.356
4776	1.08746	459.882	518.304
4777	1.08746	459.851	518.251
4778	1.08746	459.82	518.198
4779	1.08746	459.789	518.145
4780	1.08746	459.758	518.093
4781	1.08674	459.735	518.035
4782	1.08865	459.725	517.972
4783	1.08865	459.716	517.91
4784	1.08865	459.706	517.848
4785	1.08865	459.696	517.786
4786	1.08865	459.687	517.725
4787	1.09195	459.676	517.662
4788	1.09195	459.658	517.597
4789	1.09195	459.64	517.531
4790	1.09195	459.621	517.466
4791	1.09386	459.608	517.399
4792	1.09386	459.592	517.333
4793	1.09386	459.575	517.267
4794	1.09386	459.559	517.201
4795	1.09386	459.543	517.135
4796	1.09386	459.526	517.069
4797	1.09598	459.511	517.004
4798	1.09477	459.511	516.943
4799	1.09477	459.517	516.885
4800	1.09477	459.523	516.828
4801	1.09838	459.532	516.767
4802	1.09838	459.543	516.707
4803	1.10392	459.559	516.647
4804	1.10392	459.58	516.588
4805	1.10392	459.601	516.528
4806	1.10514	459.627	516.466
4807	1.10514	459.658	516.4
4808	1.10473	459.686	516.345
4809	1.10473	459.714	516.294
4810	1.10473	459.741	516.243
4811	1.10473	459.769	516.192
4812	1.10324	459.801	516.135
4813	1.10324	459.837	516.074
4814	1.10324	459.872	516.014
4815	1.10324	459.908	515.953
4816	1.10324	459.943	515.893
4817	1.10324	459.979	515.832
4818	1.10324	460.015	515.772
4819	1.10324	460.05	515.711
4820	1.10324	460.086	515.651
4821	1.10324	460.121	515.59
4822	1.10005	460.151	515.539
4823	1.10005	460.181	515.489
4824	1.10005	460.21	515.439
4825	1.09615	460.246	515.391
4826	1.09364	460.289	515.347
4827	1.09364	460.334	515.309
4828	1.09443	460.387	515.271
4829	1.09443	460.441	515.232
4830	1.09443	460.495	515.192
4831	1.09443	460.548	515.153
4832	1.09106	460.6	515.112
4833	1.09106	460.647	515.065
4834	1.09106	460.694	515.018
4835	1.09106	460.742	514.972
4836	1.09106	460.789	514.925
4837	1.09106	460.836	514.879
4838	1.09321	460.881	514.831
4839	1.09321	460.914	514.774
4840	1.09321	460.946	514.718
4841	1.09321	460.979	514.661
4842	1.09541	461.012	514.604
4843	1.09541	461.056	514.541
4844	1.09541	461.101	514.478
4845	1.09541	461.145	514.416
4846	1.09449	461.191	514.358
4847	1.09449	461.241	514.307
4848	1.09886	461.29	514.257
4849	1.09886	461.335	514.208
4850	1.09886	461.381	514.159
4851	1.09886	461.426	514.109
4852	1.09886	461.472	514.06
4853	1.09886	461.517	514.011
4854	1.10156	461.554	513.966
4855	1.10578	461.592	513.925
4856	1.10578	461.633	513.887
4857	1.10578	461.673	513.85
4858	1.10578	461.714	513.812
4859	1.10578	461.754	513.775
4860	1.10578	461.795	513.737
4861	1.10323	461.838	513.705
4862	1.10323	461.884	513.677
4863	1.10323	461.931	513.649
4864	1.10323	461.977	513.621
4865	1.10323	462.024	513.593
4866	1.10323	462.07	513.565
4867	1.10323	462.117	513.537
4868	1.10323	462.163	513.509
4869	1.10323	462.209	513.481
4870	1.10323	462.256	513.453
4871	1.10323	462.302	513.425
4872	1.10334	462.352	513.399
4873	1.10334	462.409	513.379
4874	1.10334	462.466	513.358
4875	1.10334	462.523	513.338
4876	1.10334	462.581	513.317
4877	1.10065	462.64	513.296
4878	1.10278	462.698	513.269
4879	1.10117	462.753	513.233
4880	1.10103	462.815	513.194
4881	1.10103	462.881	513.151
4882	1.10103	462.946	513.108
4883	1.10836	463.012	513.065
4884	1.10836	463.071	513.033
4885	1.105	463.137	512.997
4886	1.105	463.206	512.961
4887	1.10072	463.266	512.919
4888	1.10375	463.323	512.876
4889	1.09764	463.38	512.837
4890	1.09764	463.442	512.798
4891	1.09764	463.504	512.76
4892	1.09764	463.566	512.721
4893	1.10461	463.626	512.674
4894	1.10461	463.686	512.624
4895	1.10172	463.747	512.581
4896	1.10172	463.808	512.542
4897	1.10172	463.869	512.503
4898	1.10172	463.93	512.464
4899	1.10138	463.995	512.422
4900	1.10138	464.059	512.378
4901	1.10138	464.124	512.333
4902	1.10138	464.188	512.289
4903	1.09667	464.257	512.239
4904	1.1032	464.323	512.191
4905	1.1032	464.385	512.146
4906	1.1032	464.447	512.102
4907	1.10226	464.513	512.052
4908	1.09434	464.588	512.002
4909	1.09518	464.668	511.957
4910	1.09567	464.749	511.913
4911	1.09567	464.83	511.868
4912	1.09567	464.91	511.823
4913	1.09761	464.995	511.779
4914	1.09761	465.085	511.736
4915	1.10203	465.174	511.694
4916	1.10203	465.264	511.666
4917	1.10203	465.353	511.638
4918	1.10318	465.451	511.611
4919	1.10318	465.55	511.584
4920	1.10318	465.649	511.558
4921	1.10315	465.743	511.532
4922	1.10315	465.833	511.507
4923	1.10315	465.923	511.482
4924	1.10799	466.015	511.462
4925	1.10392	466.118	511.449
4926	1.09777	466.23	511.431
4927	1.09777	466.345	511.409
4928	1.10205	466.46	511.396
4929	1.10112	466.575	511.379
4930	1.10112	466.69	511.361
4931	1.10112	466.805	511.343
4932	1.09778	466.913	511.326
4933	1.09935	467.012	511.317
4934	1.09935	467.113	511.323
4935	1.09935	467.214	511.328
4936	1.09935	467.315	511.333
4937	1.09935	467.416	511.339
4938	1.09935	467.517	511.344
4939	1.09935	467.618	511.35
4940	1.09935	467.719	511.355
4941	1.09935	467.82	511.36
4942	1.09935	467.921	511.366
4943	1.09935	468.022	511.371
4944	1.10387	468.127	511.367
4945	1.10006	468.236	511.357
4946	1.10184	468.349	511.351
4947	1.10184	468.462	511.349
4948	1.10184	468.575	511.346
4949	1.10184	468.688	511.344
4950	1.10184	468.801	511.341
4951	1.10184	468.914	511.339
4952	1.10184	469.027	511.336
4953	1.10184	469.14	511.334
4954	1.10052	469.263	511.322
4955	1.10052	469.39	511.306
4956	1.10052	469.517	511.29
4957	1.107	469.644	511.274
4958	1.107	469.783	511.26
4959	1.1095	469.926	511.249
4960	1.1095	470.073	511.24
4961	1.1095	470.219	511.231
4962	1.1095	470.365	511.222
4963	1.1095	470.511	511.213
4964	1.1095	470.657	511.204
4965	1.1095	470.804	511.195
4966	1.1095	470.95	511.186
4967	1.10842	471.098	511.186
4968	1.10842	471.247	511.189
4969	1.10842	471.396	511.192
4970	1.10084	471.541	511.198
4971	1.10279	471.687	511.202
4972	1.10279	471.835	511.194
4973	1.10279	471.984	511.186
4974	1.10279	472.133	511.178
4975	1.10625	472.286	511.169
4976	1.10478	472.442	511.158
4977	1.10478	472.602	511.145
4978	1.10173	472.761	511.14
4979	1.10173	472.919	511.138
4980	1.10173	473.078	511.135
4981	1.10347	473.227	511.122
4982	1.10704	473.371	511.105
4983	1.10831	473.502	511.077
4984	1.10831	473.633	511.056
4985	1.10541	473.761	511.019
4986	1.10506	473.888	510.968
4987	1.10843	474.012	510.916
4988	1.10843	474.13	510.864
4989	1.10843	474.248	510.813
4990	1.10843	474.366	510.762
4991	1.10196	474.479	510.716
4992	1.10196	474.588	510.673
4993	1.10196	474.696	510.631
4994	1.10196	474.805	510.588
4995	1.10196	474.913	510.546
4996	1.10183	475.025	510.505
4997	1.09507	475.139	510.467
4998	1.09507	475.253	510.435
4999	1.09507	475.366	510.403
5000	1.09522	475.482	510.361
5001	1.09522	475.6	510.315
5002	1.09089	475.717	510.27
5003	1.08843	475.83	510.233
5004	1.09161	475.947	510.184
5005	1.09161	476.062	510.135
5006	1.09161	476.176	510.086
5007	1.09161	476.29	510.036
5008	1.09161	476.405	509.987
5009	1.09161	476.519	509.938
5010	1.08843	476.638	509.889
5011	1.08843	476.759	509.839
5012	1.08843	476.88	509.79
5013	1.08719	476.996	509.737
5014	1.08719	477.115	509.693
5015	1.08719	477.234	509.649
5016	1.08719	477.352	509.605
5017	1.08719	477.471	509.561
5018	1.08789	477.581	509.517
5019	1.08789	477.686	509.472
5020	1.08789	477.791	509.428
5021	1.08789	477.897	509.384
5022	1.0895	477.995	509.336
5023	1.0895	478.089	509.286
5024	1.0895	478.182	509.237
5025	1.0895	478.276	509.187
5026	1.0895	478.369	509.137
5027	1.0895	478.463	509.087
5028	1.0895	478.556	509.037
5029	1.08617	478.655	508.991
5030	1.08919	478.759	508.945
5031	1.08919	478.859	508.892
5032	1.09098	478.958	508.838
5033	1.09098	479.054	508.784
5034	1.09297	479.154	508.715
5035	1.09297	479.255	508.647
5036	1.09297	479.355	508.579
5037	1.09297	479.455	508.51
5038	1.09297	479.556	508.442
5039	1.09297	479.656	508.373
5040	1.09297	479.756	508.305
5041	1.09079	479.857	508.237
5042	1.09079	479.955	508.182
5043	1.09088	480.058	508.131
5044	1.09087	480.155	508.075
5045	1.09087	480.244	508.019
5046	1.09087	480.333	507.962
5047	1.09087	480.421	507.906
5048	1.09087	480.51	507.849
5049	1.09087	480.599	507.792
5050	1.0855	480.691	507.73
5051	1.0855	480.783	507.659
5052	1.08552	480.879	507.586
5053	1.08552	480.977	507.511
5054	1.08552	481.074	507.437
5055	1.08552	481.172	507.362
5056	1.08617	481.26	507.284
5057	1.08617	481.346	507.205
5058	1.0828	481.425	507.129
5059	1.0828	481.503	507.054
5060	1.0828	481.58	506.979
5061	1.0828	481.657	506.904
5062	1.0828	481.734	506.829
5063	1.0828	481.811	506.755
5064	1.07841	481.888	506.683
5065	1.07841	481.958	506.615
5066	1.08322	482.025	506.543
5067	1.08322	482.091	506.466
5068	1.08514	482.158	506.384
5069	1.08453	482.234	506.293
5070	1.07953	482.311	506.204
5071	1.07953	482.381	506.113
5072	1.08167	482.452	506.021
5073	1.08167	482.52	505.922
5074	1.08167	482.587	505.824
5075	1.08167	482.655	505.725
5076	1.08167	482.723	505.627
5077	1.08167	482.791	505.528
5078	1.08167	482.859	505.43
5079	1.08167	482.927	505.331
5080	1.08167	482.995	505.232
5081	1.08167	483.063	505.134
5082	1.08167	483.131	505.035
5083	1.08167	483.198	504.937
5084	1.08169	483.266	504.837
5085	1.08169	483.331	504.731
5086	1.08861	483.402	504.618
5087	1.08861	483.474	504.503
5088	1.08861	483.547	504.388
5089	1.08604	483.616	504.272
5090	1.08403	483.682	504.157
5091	1.08403	483.754	504.051
5092	1.08273	483.818	503.947
5093	1.08273	483.879	503.844
5094	1.08273	483.941	503.74
5095	1.08273	484.003	503.636
5096	1.08273	484.065	503.532
5097	1.08273	484.127	503.429
5098	1.08227	484.187	503.324
5099	1.08227	484.238	503.217
5100	1.08227	484.29	503.11
5101	1.0782	484.339	502.989
5102	1.0782	484.389	502.868
5103	1.07228	484.437	502.747
5104	1.07228	484.477	502.626
5105	1.07203	484.516	502.501
5106	1.07203	484.555	502.376
5107	1.07203	484.593	502.25
5108	1.07203	484.631	502.124
5109	1.07203	484.669	501.998
5110	1.07203	484.708	501.872
5111	1.06942	484.742	501.747
5112	1.06842	484.775	501.623
5113	1.06842	484.816	501.498
5114	1.06842	484.857	501.374
5115	1.06842	484.898	501.249
5116	1.07341	484.945	501.119
5117	1.07341	484.993	500.989
5118	1.07341	485.041	500.858
5119	1.07342	485.088	500.725
5120	1.07342	485.135	500.588
5121	1.07342	485.182	500.45
5122	1.07342	485.229	500.313
5123	1.07342	485.276	500.176
5124	1.07342	485.323	500.038
5125	1.07342	485.37	499.901
5126	1.07342	485.417	499.763
5127	1.07296	485.466	499.624
5128	1.07296	485.521	499.479
5129	1.06928	485.573	499.342
5130	1.06327	485.617	499.21
5131	1.06327	485.665	499.089
5132	1.06327	485.713	498.969
5133	1.06327	485.761	498.848
5134	1.06025	485.814	498.725
5135	1.06025	485.869	498.601
5136	1.06025	485.924	498.477
5137	1.06239	485.971	498.348
5138	1.05968	486.006	498.226
5139	1.04949	486.034	498.129
5140	1.04949	486.064	498.035
5141	1.04514	486.095	497.943
5142	1.04514	486.132	497.858
5143	1.04514	486.169	497.774
5144	1.04514	486.206	497.69
5145	1.04514	486.243	497.605
5146	1.04514	486.28	497.521
5147	1.04514	486.317	497.437
5148	1.05062	486.352	497.354
5149	1.05311	486.371	497.268
5150	1.05524	486.391	497.175
5151	1.05524	486.411	497.081
5152	1.05562	486.429	496.983
5153	1.05562	486.44	496.872
5154	1.05562	486.451	496.761
5155	1.05562	486.462	496.65
5156	1.05562	486.463	496.53
5157	1.05562	486.463	496.408
5158	1.05562	486.463	496.287
5159	1.05705	486.47	496.169
5160	1.05812	486.476	496.056
5161	1.05746	486.474	495.953
5162	1.05746	486.467	495.846
5163	1.05746	486.46	495.739
5164	1.05746	486.453	495.632
5165	1.06397	486.449	495.525
5166	1.06397	486.454	495.42
5167	1.06397	486.458	495.314
5168	1.06462	486.467	495.206
5169	1.06788	486.482	495.096
5170	1.06788	486.5	494.99
5171	1.06788	486.518	494.883
5172	1.06788	486.537	494.776
5173	1.06788	486.555	494.67
5174	1.06788	486.573	494.563
5175	1.06929	486.591	494.461
5176	1.06929	486.608	494.361
5177	1.06962	486.62	494.263
5178	1.06962	486.622	494.168
5179	1.06962	486.624	494.073
5180	1.06962	486.626	493.979
5181	1.06962	486.628	493.884
5182	1.06902	486.634	493.79
5183	1.06902	486.649	493.695
5184	1.06902	486.664	493.601
5185	1.06721	486.671	493.511
5186	1.06721	486.676	493.421
5187	1.06721	486.682	493.332
5188	1.06987	486.685	493.246
5189	1.06987	486.684	493.165
5190	1.06987	486.684	493.084
5191	1.06987	486.683	493.004
5192	1.06987	486.682	492.923
5193	1.07008	486.689	492.847
5194	1.07008	486.696	492.773
5195	1.07008	486.703	492.698
5196	1.07008	486.711	492.624
5197	1.07008	486.718	492.55
5198	1.06677	486.717	492.468
5199	1.06677	486.714	492.386
5200	1.06694	486.713	492.304
5201	1.06694	486.712	492.221
5202	1.06694	486.711	492.138
5203	1.06694	486.711	492.055
5204	1.06694	486.71	491.972
5205	1.06694	486.709	491.889
5206	1.06731	486.708	491.807
5207	1.06173	486.71	491.741
5208	1.06292	486.711	491.68
5209	1.06292	486.719	491.621
5210	1.06292	486.727	491.563
5211	1.06292	486.735	491.504
5212	1.06292	486.743	491.446
5213	1.06292	486.75	491.387
5214	1.06071	486.747	491.327
5215	1.05794	486.75	491.265
5216	1.0569	486.754	491.202
5217	1.0569	486.755	491.13
5218	1.0569	486.755	491.058
5219	1.05169	486.748	490.989
5220	1.05386	486.734	490.924
5221	1.05386	486.716	490.863
5222	1.05579	486.691	490.801
5223	1.06127	486.661	490.742
5224	1.06127	486.628	490.68
5225	1.06127	486.595	490.618
5226	1.06127	486.562	490.556
5227	1.06127	486.529	490.495
5228	1.06127	486.497	490.433
5229	1.06127	486.464	490.371
5230	1.06127	486.431	490.309
5231	1.06127	486.398	490.247
5232	1.06127	486.365	490.186
5233	1.06127	486.332	490.124
5234	1.06127	486.299	490.062
5235	1.06127	486.266	490
5236	1.06064	486.233	489.938
5237	1.05552	486.199	489.872
5238	1.0491	486.174	489.801
5239	1.04826	486.156	489.739
5240	1.04826	486.143	489.695
5241	1.04826	486.13	489.652
5242	1.04573	486.116	489.608
5243	1.04573	486.087	489.56
5244	1.04573	486.057	489.512
5245	1.04573	486.028	489.464
5246	1.04341	485.999	489.414
5247	1.04341	485.973	489.358
5248	1.04752	485.947	489.3
5249	1.04898	485.932	489.238
5250	1.04898	485.922	489.178
5251	1.04898	485.912	489.118
5252	1.04685	485.911	489.067
5253	1.04503	485.919	489.019
5254	1.04425	485.929	488.984
5255	1.04465	485.938	488.953
5256	1.04465	485.945	488.92
5257	1.0458	485.955	488.888
5258	1.05148	485.979	488.856
5259	1.05148	486.006	488.82
5260	1.05148	486.032	488.784
5261	1.05148	486.059	488.749
5262	1.05152	486.084	488.713
5263	1.05152	486.095	488.679
5264	1.05152	486.107	488.645
5265	1.05129	486.12	488.609
5266	1.05129	486.136	488.572
5267	1.04923	486.148	488.533
5268	1.04923	486.158	488.494
5269	1.04923	486.168	488.454
5270	1.04375	486.178	488.413
5271	1.04375	486.189	488.363
5272	1.04375	486.199	488.313
5273	1.04375	486.209	488.263
5274	1.04375	486.219	488.213
5275	1.04678	486.227	488.157
5276	1.04678	486.233	488.099
5277	1.04865	486.248	488.044
5278	1.04821	486.264	487.985
5279	1.04821	486.281	487.926
5280	1.04932	486.289	487.877
5281	1.04932	486.295	487.83
5282	1.04932	486.302	487.784
5283	1.04932	486.308	487.737
5284	1.05042	486.307	487.686
5285	1.05042	486.301	487.632
5286	1.05025	486.293	487.578
5287	1.04725	486.277	487.523
5288	1.04725	486.267	487.466
5289	1.04725	486.257	487.409
5290	1.04725	486.247	487.352
5291	1.04725	486.236	487.295
5292	1.04725	486.226	487.238
5293	1.04725	486.216	487.181
5294	1.04203	486.206	487.125
5295	1.04203	486.202	487.075
5296	1.04203	486.198	487.025
5297	1.04203	486.194	486.975
5298	1.04203	486.19	486.925
5299	1.04203	486.186	486.875
5300	1.04203	486.182	486.825
5301	1.04203	486.178	486.775
5302	1.03765	486.177	486.733
5303	1.03765	486.175	486.698
5304	1.03765	486.174	486.663
5305	1.03765	486.172	486.628
5306	1.03765	486.171	486.592
5307	1.03783	486.173	486.559
5308	1.03783	486.177	486.526
5309	1.03783	486.181	486.494
5310	1.04096	486.184	486.466
5311	1.03794	486.185	486.445
5312	1.03794	486.181	486.421
5313	1.03794	486.177	486.397
5314	1.03794	486.173	486.373
5315	1.03794	486.169	486.348
5316	1.03995	486.159	486.336
5317	1.03995	486.148	486.324
5318	1.04395	486.139	486.31
5319	1.04395	486.13	486.287
5320	1.04494	486.122	486.259
5321	1.04494	486.115	486.227
5322	1.04494	486.108	486.195
5323	1.04808	486.101	486.165
5324	1.04743	486.096	486.14
5325	1.04743	486.09	486.132
5326	1.04743	486.085	486.124
5327	1.04743	486.08	486.116
5328	1.05222	486.08	486.117
5329	1.05222	486.083	486.12
5330	1.05222	486.085	486.123
5331	1.05628	486.088	486.126
5332	1.05628	486.1	486.129
5333	1.05628	486.111	486.132
5334	1.05707	486.127	486.134
5335	1.05707	486.149	486.132
5336	1.05707	486.172	486.131
5337	1.0571	486.194	486.131
5338	1.0571	486.217	486.138
5339	1.0571	486.24	486.145
5340	1.0571	486.263	486.152
5341	1.0571	486.285	486.159
5342	1.0571	486.308	486.165
5343	1.05643	486.335	486.167
5344	1.05643	486.363	486.167
5345	1.05992	486.391	486.169
5346	1.05992	486.422	486.172
5347	1.05992	486.452	486.175
5348	1.05992	486.482	486.179
5349	1.0624	486.519	486.183
5350	1.0624	486.568	486.202
5351	1.06163	486.619	486.225
5352	1.06163	486.67	486.249
5353	1.0659	486.72	486.274
